ID_unque,Eating,GasStation,Hospital,NSStation,BusTaxi,RoadNetwor,PowerNetwo,obsvalue,DependeVar,pred_prob,pred_class
3615,1416.9034112292914,12354.61384247866,227.077058040936,2918.4667359219466,196.01554477513548,24.76904648629868,32.65919822354804,496,1,0.622924712455283,1
3616,1625.7427535146378,12019.047512676012,394.2604959,3080.8795134702837,363.1989826216746,141.66872057177957,120.96533399754487,496,1,0.040705924546816784,0
3617,441.8645087697997,13257.834205665504,2673.6253617927673,2363.4287130827984,441.8645087697997,6.333730643338751,98.90284080018704,1661,1,0.7659130291822629,1
3618,0,8355.320721407177,4169.645441430086,6613.880398034683,2168.0881123240624,15.968679012424593,24.3724270861016,20,1,0.5434082416754232,1
3619,0,6537.604017720317,4337.992713,4796.1636943478225,4019.397193714354,19.46013699178882,69.05208640795463,25,1,0.43960358261890964,0
3620,0,8213.650193164773,5461.115354456531,6472.209869792279,2860.550617482124,30.12956206447955,187.7845822373064,7,1,0.31403385554084035,0
3621,674.7827365,3347.195286366765,674.7827365,1791.6120139650036,0,17.336790071975997,15.947882319099373,637,1,0.8110268581998652,1
3622,0,9503.925164219036,3973.4048996187903,9921.851066,613.1771587054001,7.508441192867325,11.657769964277804,164,1,0.6758169858840578,1
3623,47.15556950798086,5796.820213839562,4314.587642047067,5598.958730659743,1367.8804734312837,25.27712421507015,41.05857840632173,41,1,0.5087203480443759,1
3624,0,5260.118754567883,466.82899946962783,5723.189338856684,0,9.063624959871506,49.22807864093092,1087,1,0.910526265129665,1
3625,27.995633486479136,1625.1828015694518,551.4453632244347,2568.219432297945,34.740788758839685,15.617262849109007,27.569587966315517,487,1,0.8866253326744286,1
3626,525.4204669159433,7178.259746584905,1316.7500180563393,1307.6721239778476,403.8248888055183,89.87436063217747,97.04869925825112,110,1,0.26076318098640183,0
3627,0,9816.270442507375,2363.4999546435342,4455.088857391514,2812.020338,12.282593378663403,18.056565400159485,102,1,0.6841236308406394,1
3628,185.48726960807303,4545.877893116847,721.2257390240275,675.9664385055243,188.77784687392185,3.776496870267387,83.50659998954792,6103,1,0.9667450961252319,1
3629,0,4923.791551661757,1284.046710603737,1195.4927886851003,169.3413725026915,7.029804822388058,29.85403356055868,6103,1,0.9614608794614334,1
3630,188.43291835375888,5391.931223530472,752.7483823714556,1522.019769,277.6521354193318,3.402413442963868,74.49034015634892,7135,1,0.9720545850463631,1
3631,187.9438805549048,5393.928230054392,329.7194541595532,1416.3424813579977,188.00580840931875,25.790348757488623,7.775341929329434,7135,1,0.954643903849139,1
3632,187.9438805549048,5393.928230054392,329.7194541595532,1416.3424813579977,188.00580840931875,30.576364175170653,12.778135229828305,7135,1,0.9481859196914857,1
3633,231.25166262516103,1672.7044291175648,327.6405889790804,1592.2920625356912,1009.1771918125662,5.548731482776454,55.801501704028816,3562,1,0.9415212437018041,1
3634,390.6809331145509,1393.633458477577,487.0698594684702,1216.5724732327174,1036.181692516328,8.965058902787003,82.84552498681855,3562,1,0.9246561721315077,1
3635,0,864.8453944843509,498.31763187804006,833.7507944483691,183.2189709554458,8.294550044203232,0.521724205,3562,1,0.9521030743108261,1
3636,0,1188.2077046127242,364.15196485245417,1157.1131045767424,509.5044723063327,5.223956586753577,8.823418831448103,3562,1,0.9551020137167991,1
3637,32.720532887258194,1474.1732993796627,129.10945924117755,1436.6962836313055,810.6460620746633,6.717308153329679,14.562089393534356,3562,1,0.9528047914596611,1
3638,351.66862883017404,1198.0845366441868,983.1757718596434,1166.989936608205,450.2350253586078,5.756013935,2.024464571575135,3784,1,0.9318769438023289,1
3639,495.4176745316327,299.43951301815144,814.8741712874934,268.3449129821696,30.034167294689723,3.922881239284828,73.46497394693553,3462,1,0.9341079139340053,1
3640,76.05828632484554,938.0486390348414,466.1390654316879,760.9876537899816,107.58591947159992,7.692336947355612,18.896707968818017,1629,1,0.9274654500114905,1
3641,1792.364416096407,3824.1632954619367,913.9877860385304,3611.359810723659,662.5556584314747,14.639388009622888,10.085441228806454,2,1,0.5733862499137841,1
3642,1807.915575122234,3897.335751506425,794.7143317673408,3684.532266768147,543.2822041602851,36.15030195588799,24.13624433153111,2,1,0.42860151399372115,0
3643,1807.915575122234,3897.335751506425,794.7143317673408,3684.532266768147,543.2822041602851,40.71385954273126,25.637601218418062,2,1,0.39622824055744676,0
3644,1807.915575122234,3897.335751506425,794.7143317673408,3684.532266768147,543.2822041602851,45.39754982591578,27.578814758983796,2,1,0.36393148202117437,0
3645,1807.915575122234,3897.335751506425,794.7143317673408,3684.532266768147,543.2822041602851,42.07544142319157,30.371018526695742,2,1,0.3868054919097463,0
3646,1807.915575122234,3897.335751506425,794.7143317673408,3684.532266768147,543.2822041602851,28.862815784672826,24.83173148067629,2,1,0.481531043180052,0
3647,1807.915575122234,3897.335751506425,794.7143317673408,3684.532266768147,543.2822041602851,35.439246978379636,31.497209499658616,2,1,0.43384814537719707,0
3648,1807.915575122234,3897.335751506425,794.7143317673408,3684.532266768147,543.2822041602851,32.140938478919914,28.074682954852033,2,1,0.4576642361564245,0
3649,178.91469135810456,18185.506561936058,903.7032624359284,18181.83985,164.15409153001224,7.864789642640054,0.069263833,4211,1,0.9080144246957643,1
3650,616.5435987,12431.35010587658,1870.1529417273416,8792.865596968692,936.9252937110548,6.983987395400507,0.93086365,1104,1,0.7414835801526012,1
3651,1270.4342249539177,22793.120440295792,1159.8494645455105,17730.45464445266,1025.2331646669638,19.83744539875207,8.803871531573849,264,1,0.46666349789503886,0
3652,366.4012991489043,21280.167258740817,1584.4385360757394,18354.471904863964,775.9266130405633,36.90136570533643,35.15697947738075,28,1,0.4904633058899485,0
3653,366.4012991489043,21280.167258740817,1584.4385360757394,18354.471904863964,775.9266130405633,57.68334803534977,55.94018384,28,1,0.34395421360623774,0
3654,6.346716562258489,19443.667733683607,618.0284711033318,16966.809353893674,0,7.988019699900875,1.434720390945976,517,1,0.8474501186402106,1
3655,22.21784960417542,11152.431085742992,1290.8773148769708,9583.374795878568,52.50870938943914,13.978253185247477,7.491217908,438,1,0.8243173284736913,1
3656,2142.028280412596,5533.928394476552,345.3123554360503,5768.159007551502,1914.839504,28.36119186715154,68.83326232714519,33,1,0.3872680390516284,0
3657,2142.028280412596,5533.928394476552,345.3123554360503,5768.159007551502,1914.839504,23.337143525741023,63.87905330701464,33,1,0.42264494803644,0
3658,0,10102.09496963115,1283.356532728411,10083.870315320251,200.4780912570602,6.791500827003893,3.702416349151763,1173,1,0.8737282301598568,1
3659,233.05464158665737,3483.675532977678,452.06320790338793,2937.9202932495537,19.049971886845807,7.323086869924732,34.78199775135734,6204,1,0.966958133370207,1
3660,110.02926178426038,3140.591629606759,108.97930453247014,2648.1750689684213,195.6442551083157,23.656047725823377,11.406102714996866,6204,1,0.9563934648379467,1
3661,581.7330378238707,2605.9380842319492,503.40518876404144,2335.4439322838452,416.74023818819586,5.402015936689177,23.930900545837773,1841,1,0.8950404168324771,1
3662,149.26380206155014,1418.118827047435,635.2456241033302,494.4277552662405,258.17658801389416,7.876952153892954,10.707231632183849,3053,1,0.9372220489923436,1
3663,149.26380206155014,1418.118827047435,635.2456241033302,494.4277552662405,258.17658801389416,6.750695272740033,15.760771357308624,3053,1,0.9391580887748356,1
3664,937.1220955149258,441.89770175830864,990.0854222,2049.623830637002,339.10560776288463,2.429605308653527,82.52088309,1942,1,0.8682695338673223,1
3665,21.201585831821056,3994.123284194995,1852.4238700604192,558.3894118219798,1382.098059279274,2.779060542604801,0.105774027,3549,1,0.9160283765347466,1
3666,0,4129.441480544537,1834.1469487335708,784.0936662562567,1607.8023137135513,2.792953855,69.007663,3369,1,0.9115745914087464,1
3667,117.64077561604888,2456.3281476387674,140.49508550703715,1957.3509821569048,86.61437774366213,1.114695023631189,116.60878492257496,6204,1,0.9777305295095678,1
3668,418.93942665920474,3337.3236869294906,650.2424076461512,2612.840516407134,307.5196897229052,7.616642044920759,5.034550650716289,6204,1,0.9572589261971121,1
3669,206.8539426770545,2971.984684608036,599.7066999533597,2204.605898402838,0,2.675236764780974,108.1474721312582,6204,1,0.9710092428918259,1
3670,215.0961360094477,5092.062463,1247.4879637678948,988.0539249354562,246.5380146579747,8.301602971773395,48.43045209202098,5430,1,0.9458667527389033,1
3671,461.8729435541182,6217.532331381856,348.6463381685343,7304.9504167159585,483.507841567976,5.868997951038222,29.42083413872577,434,1,0.8611136501266649,1
3672,1500.2626534920362,6608.002567520645,2255.428974413085,7335.479405799121,1197.781057775126,8.973563277482265,114.17994312122258,961,1,0.5657210713935813,1
3673,109.26244460841986,14009.870884190354,1672.006497129749,10633.613444396546,469.041782,10.366438030588824,173.02828654808744,1185,1,0.814106513681198,1
3674,40.845690721740866,266.38040578250616,654.4146233863081,588.2537847287248,326.8693940035122,9.770545789,6.551190734338547,3799,1,0.9481630100312839,1
3675,349.7278141,864.3904849384933,336.3837392085282,1195.9279960062272,432.4001007019814,8.056721675,48.36187639535162,3680,1,0.9404325705707762,1
3676,717.0005807469167,1705.4924824844818,960.3022254410666,880.1468569952804,188.100825965584,14.052256337173718,21.724682149112382,2124,1,0.8540133730255453,1
3677,0,3535.285069923257,2271.3084835138757,3812.490421837961,2209.501102895549,9.366342196,160.78787718858555,25,1,0.7603650110644145,1
3678,651.3575756673525,26892.839509707446,4953.481379735064,6722.746020903574,741.3671162019606,306.61302276895765,576.8401673998067,162,1,9.372714070280733e-5,0
3679,1599.832663737212,31008.21436950888,1599.832663737212,6371.196229865629,1596.905889579614,145.2711921340301,856.9317984278459,7,1,0.011763059570854177,0
3680,2552.866406972597,26942.918186010796,2426.664938332229,3507.473004912766,991.1627104566296,219.78097313154805,582.6873879,14,1,5.944217183712657e-4,0
3681,835.5095178779845,22211.602525180035,830.5249293137326,1919.318965203572,806.6846125053485,8.77445086,1.721894928040517,123,1,0.6876131924193584,1
3682,2659.8301947922782,20787.446859021577,2723.890570738101,3901.249583340092,0,33.024108752909804,24.21133901412361,265,1,0.14235603893656096,0
3683,256.89818019434637,9828.940842,1264.5998697579605,5791.169729253474,348.95163087196715,13.698983389290186,4.349317579376981,191,1,0.7918680918485557,1
3684,160.0324273,8254.915329066987,1019.4050907086994,9871.542357142887,82.33175496545866,5.454768356897513,11.866547111937292,3312,1,0.9223748369867074,1
3685,0,13000.495933943605,1600.2086208974526,14880.072994527523,133.2249243769417,10.16767397,5.665345432705463,863,1,0.8264798292175569,1
3686,145.49932633989692,12109.60302285526,3229.873720847182,13710.044551032788,534.2369871,32.14340831326099,121.14099935790014,6,1,0.5096193189738707,1
3687,145.49932633989692,12109.60302285526,3229.873720847182,13710.044551032788,534.2369871,27.425828459274232,104.76850620969265,6,1,0.5437705025734354,1
3688,0,13438.626186119143,4033.840897087669,15039.067714296669,0,11.592434368791286,11.268153003332849,1,1,0.6282506727672319,1
3689,0,20652.750572269277,5438.543191301544,22201.624189037724,2307.743797308172,57.775687850091536,60.52304851634691,42,1,0.12646771147318547,0
3690,473.8814193655507,21110.48921803592,5912.424610667095,22659.36283480437,2781.625216673723,42.398528180939905,40.05809725,8,1,0.10713657920947622,0
3691,0,25209.063589515263,3401.432247749617,27065.121898191024,3224.625447314006,30.869812347943565,128.52898205105873,8,1,0.3147526638578464,0
3692,0,26526.340036113845,0,25198.751321362743,104.79291781883607,26.44636243,35.35022426101782,72,1,0.736195507014564,1
3693,0,27302.81147,776.4714329778521,25975.222754340593,211.8519114571888,38.98411560458334,36.532173994189755,72,1,0.5874681706499213,1
3694,469.9116865757281,2117.4427313197943,672.7339394702819,4749.765590300197,97.85429501908251,8.690091227820988,4.097636040887745,4913,1,0.9425839355598141,1
3695,336.9372316304941,2148.5512381866215,716.9574755546049,4780.874097167024,0,8.368515087420702,46.704474607507606,4913,1,0.9486604070125609,1
3696,274.3503964656828,2285.007024137931,853.4132615059145,4917.329883118335,136.45578595130962,5.153515141610743,5.373928551780176,4913,1,0.9517856204003052,1
3697,118.26170466180656,2184.126287964171,752.5325253,4809.4369623339635,271.7725194922833,9.483582576016689,20.588269985690857,2043,1,0.9141070512720593,1
3698,63.79054905738655,1987.791123002901,564.0522272,4544.881919125803,325.1429459057679,9.080844103617608,0.469906927,4913,1,0.9571951176255716,1
3699,863.3326774551833,5044.3778063028385,1054.175225075869,1358.7663808352966,0,32.65369065385402,35.937856110870165,3407,1,0.7858403918531117,1
3700,59.54021907917067,4951.380143452863,701.4683794640225,1403.2661925890636,207.93735278946292,2.913756800495921,8.706898790627816,4417,1,0.9571558856235657,1
3701,497.8336692660745,4431.215628278236,365.19151751086537,1113.2680521885295,78.47630743,5.793203099599131,8.8982608,6206,1,0.9615979806085904,1
3702,178.85561853703214,4343.629730583247,721.5325160982824,1660.3360081537303,307.53355504627274,13.218891582555148,54.73218052241736,2242,1,0.9026764427433315,1
3703,563.3834274136163,3966.459719301553,684.6243190271709,1717.465706988719,13.457504223420932,33.82279564103048,47.96303384,2318,1,0.8038376531584357,1
3704,1058.6483084133542,4448.647175,1166.8117751126292,2199.6531630741774,481.8073767763168,31.73525501100837,66.85826546,2318,1,0.6951074065219809,1
3705,0,2810.595377070614,1179.4006358088886,685.9010118617605,347.07816980999695,5.915261439065297,0.076899771,7103,1,0.9714885862075173,1
3706,37.45393001755997,2666.8802236972997,1719.8401735794162,1397.1154544813342,506.36497848200554,2.132293003233851,18.78134156968772,4861,1,0.9483087145647663,1
3707,32.33823409959534,2299.959670408036,1887.033912687264,1438.2785268770467,361.9648175280562,6.903854491310831,14.082200859654549,4861,1,0.9399930395499226,1
3708,245.90192703218435,2381.4432345026844,1859.0427373915384,1877.1593954524328,205.8490239270109,2.646479104624595,13.259462579885048,4861,1,0.939316230658959,1
3709,176.51401938254304,2875.6925635464695,2081.241399,2078.3167902660016,196.40544397476629,5.572247325498206,37.75020720103624,3309,1,0.9074646882444293,1
3710,83.12896339,2746.900546,2641.8636303153685,2549.2743151484024,344.0226796,7.559914135587503,131.03179943906926,3309,1,0.8900043812185339,1
3711,72.01585379393374,577.5619939245719,495.3989605566532,3035.9690925861605,0,4.225460399388244,25.808063644587815,5237,1,0.9690508607405457,1
3712,72.01585379393374,577.5619939245719,495.3989605566532,3035.9690925861605,0,4.682582711477103,24.188422198423712,5237,1,0.9686428141397905,1
3713,221.97428059461356,766.5370687902541,766.1872948403742,2402.1604384581483,373.7416786,3.448211423321427,127.13127548887036,5237,1,0.960851568824676,1
3714,0,1513.2572123966356,1589.4847492764002,1687.434231702664,75.17629388732416,15.617460856193029,11.067495021537194,4861,1,0.9363995282361152,1
3715,0,2106.647446982718,1438.0467857079502,1358.5275609250332,0,5.086837556135945,18.309179103192253,5102,1,0.9570035103745616,1
3716,98.64110983395972,2999.6032938413573,995.7554703677274,267.0490738,246.08682739583924,2.976418858495108,6.281794254308803,7103,1,0.973797629414857,1
3717,769.2587197488491,5285.763419,479.03630483912787,2354.8660814824852,63.19219144713835,38.545968806769714,32.64826534,2178,1,0.7502402139174419,1
3718,1346.2452766312003,4828.2886861746865,550.5843791803884,1295.4541424590343,531.3798118553717,24.877743537390096,20.22568425480259,4039,1,0.7970563988419855,1
